all_times_nhist_numpeaks,all_times_nhist_peak1_bin,all_times_nhist_peak2_bin,all_times_nhist_peak3_bin,all_times_nhist_peak4_bin,all_times_nhist_peak_1_to_2,all_times_nhist_peak_1_to_3,all_times_nhist_peak_1_to_4,all_times_nhist_peak_2_to_3,all_times_nhist_peak_2_to_4,all_times_nhist_peak_3_to_4,all_times_nhist_peak_val,avg_double_to_single_step,avg_err,avgt,cad_probs_1,cad_probs_10,cad_probs_20,cad_probs_30,cad_probs_40,cad_probs_50,cad_probs_100,cad_probs_500,cad_probs_1000,cad_probs_5000,cad_probs_10000,cad_probs_50000,cad_probs_100000,cad_probs_500000,cad_probs_1000000,cad_probs_5000000,cad_probs_10000000,cads_avg,cads_med,cads_std,mean,med_double_to_single_step,med_err,n_epochs,std_double_to_single_step,std_err,total_time,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,max_slope,maximum,median,median_absolute_deviation,minimum,percent_amplitude,percent_beyond_1_std,percent_close_to_median,percent_difference_flux_percentile,period_fast,qso_log_chi2_qsonu,qso_log_chi2nuNULL_chi2nu,skew,std,stetson_j,stetson_k,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile
13.0,3.0,6.0,11.0,14.0,1.8979591836734693,2.325,3.0491803278688527,1.225,1.6065573770491803,1.3114754098360657,0.0122952285909853,-481.2619801213142,2.73927533521705,2457869.3606083603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.8,0.95,0.9833333333333332,1.0,1.0,1.0,1.0,7.185099499998614,2.4886950000654906,22.17397127015237,-8.28263016544705,0.2249956391634608,2.05434810276,61.0,3618.285844106288,1.7422923729306186,431.1059699999169,12.86481469448,0.0003393533921964,0.0009894551661567,0.0024695901340293,0.0096861928093361,0.3303216207020513,14.57607186181932,5.34791276006,-8.82788995342,4.0907782651,-20.3817166289,41833.123117016425,0.3934426229508196,0.3114754098360656,8813.857407233263,36.44175570582561,2.0143104710622586,0.1903259330001002,0.0825849800474808,6.198357242609543,51.92976520892333,1.0071153821279202,-8.79343723041794,-82.8979783480048,82.29311842146967
7.0,49.0,8.0,27.0,19.0,1.5,1.5,3.0,1.0,2.0,2.0,0.0145914617916633,-2.4680466346575827,1.2248723137902855,2458054.826872857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.5,0.8333333333333333,1.0,1.0,1.0,135.97862999994928,70.38793999981135,145.54837425721135,-2.9695614383061426,-1.4467223482274467,0.965670545051,7.0,6.848905348888588,0.6140461452714915,815.8717799996957,4.642487169695,0.0910931331348262,0.1533577149388021,0.1671801523656263,0.1810025897924506,0.6496593212170904,1.0270697024055622,1.77965535279,-2.97267590055,2.36909302508,-7.5053189866,64.02153747100256,0.4285714285714285,0.1428571428571428,48.142647437436445,292.008511095095,1.9898531796030063,0.3421814122434346,0.0801253134421885,3.0197332034325126,27.94591407450471,1.0799946444745565,-3.622754304885382,-6.337120718633348,137.92629113283087
12.0,13.0,7.0,39.0,9.0,2.0,2.333333333333333,2.545454545454545,1.1666666666666667,1.2727272727272725,1.0909090909090908,0.007900880338778,-77.83085456863928,3.2538076788267856,2458480.731988214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703703704,0.5925925925925926,0.8148148148148148,0.8148148148148148,0.9629629629629628,1.0,1.0,1.0,52.705735925929964,4.95788999972865,125.75325545443089,-25.44416049293714,0.01239535459383,3.0148949107450003,28.0,373.93076185113534,1.1049587250085582,1423.054870000109,40.87053152755,7.813610651709337e-16,2.48009769311759e-13,2.2167509290375537e-12,7.484369290456876e-09,1.6146946816441653e-05,29.254395481422485,1.4088187624,-20.3531562384,10.53841307611,-80.3322442927,9.7103613532811e+23,0.2857142857142857,0.3928571428571428,1.5415996147559776e+17,343.8991952634387,3.407530810941227,0.3784704344314805,-1.1708147816272776,18.541866806248905,140.25752641015245,0.8979577086959069,-22.811582568473423,-21.00396495551027,40.58559156260152
11.0,12.0,10.0,22.0,35.0,1.25,1.25,1.4285714285714286,1.0,1.1428571428571428,1.1428571428571428,0.0019008531516255,-2.1545103409681428,1.2324436792349005,2458191.1910380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.5789473684210527,0.6842105263157895,1.0,1.0,1.0,1.0,80.1506263157843,30.12070000031963,99.89972039965043,-1.6298912950346502,0.1370120776108157,1.14029106603,20.0,8.184476374513348,0.3893255813744067,1522.8618999999017,18.41107348249,0.0299288427719149,0.0466068428289562,0.0522423414078512,0.1088059522731647,0.6025399641530536,11.984233986313177,26.9388352593,-2.87661682962,2.6642694147580004,-9.88331170568,397.45739784453866,0.1,0.7,85.00750120547718,166.54220253717213,3.4768167666258862,0.3268833172463662,2.800496795599467,7.340196130366189,44.4349544900751,0.7002825879497719,-2.549313103525816,-1.026285281078956e-06,5.403679859656134e-07
12.0,24.0,22.0,11.0,33.0,1.3928571428571428,2.1666666666666665,2.294117647058824,1.5555555555555556,1.6470588235294117,1.0588235294117647,0.0031184770187795,-10.220045296670053,2.8253600418408333,2458116.9786411105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.4285714285714285,0.8285714285714286,0.9142857142857144,0.9714285714285714,1.0,1.0,1.0,42.17420028571838,9.025200000032784,104.5156732527412,-14.97480303954139,0.2094480735572434,2.4178625032800003,36.0,100.22579316583617,1.185175644108858,1476.0970100001432,24.256353802200003,8.379279172965006e-05,0.0003933233071343,0.0005568462356716,0.0025814046959098,0.0260199628287953,7.661178990748256,11.4569033197,-15.225201658,2.8797511616,-37.0558042847,533180696.22661775,0.2777777777777778,0.7222222222222222,19374.727555086803,1845.121262500179,1.718737260850638,0.5444120338646069,0.4936305667387514,7.371311432586888,48.32514780670833,0.8101117457108322,-15.430908521086623,-1.170446147117211e-09,1.282811883066302e-09
11.0,8.0,6.0,15.0,13.0,1.013215859030837,2.383419689119171,2.4731182795698925,2.3523316062176165,2.440860215053763,1.0376344086021505,0.0027724175766494,-9.58871310235912,1.4390992661587008,2457868.016374444,0.0,0.0,0.0086206896551724,0.0086206896551724,0.0172413793103448,0.0172413793103448,0.0172413793103448,0.0344827586206896,0.0344827586206896,0.5689655172413793,0.75,0.956896551724138,0.9827586206896552,0.9913793103448276,0.9913793103448276,1.0,1.0,17.37646448275813,3.045990000013262,109.84252378071685,-17.704184939108803,-1.0341153028264405,1.21966996536,117.0,154.65964873390962,0.9032044773802804,2015.669879999943,14.522603742335,0.0011609130631261,0.0032372197099903,0.01261809952153,0.0366149124338707,0.3564501816693737,294.32107294348816,-5.69372089063,-17.6558829501,3.383558716,-34.7389283753,6811113.32617454,0.3162393162393162,0.4358974358974359,1783.8489473171487,1009.8546492985688,2.673954150498368,0.2317972402811338,-0.2447057993030222,4.962331574682263,39.0759548557326,0.9819756564524432,-18.06114775029943,-1078.0727957713252,783.8699230297525
14.0,14.0,2.0,5.0,19.0,1.0303030303030305,1.0303030303030305,1.2142857142857142,1.0,1.1785714285714286,1.1785714285714286,0.0056664427959335,-2.3211099807060487,9.841520426158947,2459254.9650747366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243243243243243,0.5945945945945946,0.945945945945946,0.945945945945946,1.0,1.0,1.0,1.0,14.926401621624324,4.990929999854416,31.005480438297447,13.444528399955264,0.1330370705096849,5.294810996015,38.0,34.283886573195176,17.608729647610186,552.2768600001,108.16863336075,7.138388455418861e-20,3.686055408670735e-19,1.7112133335513745e-18,4.852691974613843e-16,2.3962875761290606e-11,64.27251546488971,91.5149568755,17.4219367918,9.154440590855,-124.822309846,7.896491191219565e+56,0.4210526315789473,0.7631578947368421,3.14972288946921e+21,84.0860018270554,2.0035053404287364,1.951732471524034,-1.7602691982394618,31.665491742349147,182.7470442794228,0.7057526967046115,14.060748348652227,-151.04917685966117,148.59342694980816
9.0,8.0,16.0,25.0,33.0,1.3065284393387504,1.858509366281387,2.89447548106766,1.4224790753288163,2.2153941651148354,1.5574177529484792,0.00135437008132,31.146414230600453,1.3345561389784173,2458358.157460093,0.0,0.0303738317757009,0.0397196261682243,0.0443925233644859,0.0490654205607476,0.0514018691588785,0.0630841121495327,0.072429906542056,0.0771028037383177,0.7289719626168224,0.8341121495327103,0.983644859813084,0.9859813084112148,1.0,1.0,1.0,1.0,5.077080911214716,1.904064999893308,13.129752664608898,-5.047257423431885,0.0472358061094581,1.05985647589,429.0,1327.7563200418515,1.451881314909641,2172.9906299998984,44.2884491343,0.0061408977474488,0.0151380981817141,0.0372357584015403,0.0960802593789627,0.3476579558493167,3585.606604899283,23.5909636281,-5.05641736146,2.27367233506,-64.9859346405,9.37145257225822e+23,0.2517482517482518,0.9393939393939394,255.9562249098848,12.943559345253798,2.8192898579034007,0.489244744290739,-2.87012686197274,5.248847879369331,32.49376480836601,0.7760416017750855,-5.513722207627467,-0.165863311354497,0.1685717683189151
14.0,22.0,17.0,41.0,20.0,1.0384615384615383,1.0384615384615383,1.1020408163265307,1.0,1.0612244897959184,1.0612244897959184,0.004060632669445,-9.391585828050587,2.000829890310944,2457820.738998868,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.3653846153846154,0.5384615384615384,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,1.0,16.301121153850826,4.98797499993816,36.70290701470013,-8.424208229264396,-0.5054629094995502,1.71443917928,53.0,62.196675487060425,1.883480373358602,847.6583000002429,29.4091743822,6.069213586442221e-10,3.066801381112263e-09,2.5624845571863762e-08,5.11932266338702e-07,8.571534304402327e-06,716.6256945979735,16.540587678,-10.6197807035,10.470848751525,-42.2777610864,4604602586996.171,0.3584905660377358,0.2641509433962264,14124625245.22736,539.9097452230847,4.144554410245597,0.1588021096714266,-0.2197568623557177,13.820556784306936,114.01471918516982,1.0111720953643315,-10.502609118844507,-1.2730627769495677e-07,1.668546978516611e-07
13.0,21.0,23.0,3.0,17.0,1.2261904761904765,1.2409638554216869,1.5373134328358211,1.0120481927710845,1.2537313432835822,1.2388059701492538,0.0053681701197373,-33.1838889893019,1.1219763837962096,2457740.7231461285,0.0,0.0,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.4918032786885246,0.6229508196721312,0.9344262295081966,0.9672131147540984,1.0,1.0,1.0,1.0,13.389716229508402,3.807649999856949,30.022301686576576,-10.337092159704357,0.2491254103942491,0.9759352106535,62.0,332.6300988828133,0.4861928329401424,816.7726900000125,9.57666763786,0.0128222862737666,0.0367269463098919,0.0826150607699056,0.1450430746998701,0.3167105640709787,90.53333024963024,-3.41066275718,-10.3502583843,2.7498964288,-22.5639980329,74964.1377403494,0.3387096774193548,0.3387096774193548,120.29006619697093,297.4408922068508,2.527044569495526,0.2291837487319191,-0.4488333812040189,3.678387001962765,29.60243814587556,1.0015226761799831,-10.42723034070455,-19.38650258284313,10.496289372617262
11.0,15.0,12.0,5.0,28.0,1.0303030303030305,2.428571428571429,3.7777777777777777,2.357142857142857,3.6666666666666665,1.5555555555555556,0.0045708888914997,-2822.953114366409,3.4574896296268003,2458628.5163120003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469387755102041,0.6122448979591837,0.8979591836734694,0.9183673469387754,1.0,1.0,1.0,1.0,23.69084346938726,5.039349999744445,55.23296354869989,-3.772678636270885,-1.4927251069841148,2.864133225255,50.0,17352.62850400927,2.0523207218156427,1160.851329999976,20.39255042435,0.0001137639370141,0.0094767200184464,0.0238757751538001,0.0802163727853636,0.38509401091281,17.691895532097483,18.6692159606,-1.634535486675,9.24098929898,-22.1158848881,151351356.25662124,0.4,0.28,3231261.372504192,47.5369095004085,2.657091691035104,0.0240781622317668,0.1501182170644749,10.678931800399308,92.37623285445709,1.037805256789479,-5.090967760496369,-3.46339423058467,7.441478545627815
16.0,3.0,7.0,21.0,18.0,1.2866242038216562,1.8363636363636369,2.1720430107526885,1.4272727272727277,1.6881720430107527,1.182795698924731,0.0060989488838643,26.67608507718359,1.7162226505564104,2457777.657073461,0.0,0.0,0.0,0.0259740259740259,0.0259740259740259,0.0259740259740259,0.0259740259740259,0.0649350649350649,0.0649350649350649,0.5844155844155844,0.7532467532467533,0.9350649350649352,0.961038961038961,1.0,1.0,1.0,1.0,10.593781168832647,2.975529999937862,24.263196177858205,16.596294546764618,0.2037862135646579,1.41272686732,78.0,184.40092175964844,1.0727120853727228,815.721150000114,17.831899147945,0.000325182724427,0.0013231152895127,0.0041429231367896,0.020611048791578,0.1499220713337637,56.24268508485034,29.555499071,16.785006154450002,4.896276953600001,-6.10829922489,1436549459.495232,0.3461538461538461,0.358974358974359,19319.389221587466,325.7672324281606,3.1916390761530526,0.02839468886233,-0.3396181258815249,6.742304888408397,54.53130341938351,1.0077002752501678,16.916722964923455,-8.423484310259672,9.325219291771887
14.0,8.0,3.0,10.0,20.0,1.0175438596491229,1.074074074074074,1.2340425531914894,1.0555555555555556,1.2127659574468086,1.148936170212766,0.0033037328643199,-10.465582291979471,0.9914279924576044,2458235.0378512503,0.0,0.0,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.4680851063829787,0.5531914893617021,0.7234042553191489,0.8723404255319148,0.9787234042553192,1.0,1.0,1.0,37.36324404255348,4.198189999908209,72.04288355433287,-5.33391556034848,-1.142363004317006,0.8733628072799999,48.0,25.528474873557983,0.4639900861105076,1756.0724700000137,11.95343760702,0.0011914878579248,0.0051958481277786,0.0088931881102698,0.0230328430124623,0.2983921013079517,199.6162948519672,2.01845085984,-4.854592177384999,1.47484631229,-21.8884243542,6509194.394449404,0.3333333333333333,0.625,459.08867706025967,877.1590759240828,2.4851691065161976,0.5541751410327657,-1.38070269879979,4.030523431451593,26.30908071103207,0.8084477848141068,-4.917558561560282,-0.0998191951262522,0.0972292473528457
12.0,6.0,9.0,14.0,18.0,1.127659574468085,1.394736842105263,2.0384615384615383,1.2368421052631575,1.807692307692308,1.4615384615384617,0.002289814984881,29.165274180475848,1.6867230884676507,2458580.777482791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0714285714285714,0.7380952380952381,0.880952380952381,0.9761904761904762,1.0,1.0,1.0,44.33260952380841,17.991324999835342,86.93098383984801,-241.99975271369928,-1.4439341349550046,1.331115254,43.0,224.7278213758256,0.867014186365895,1861.969599999953,881.6041389027499,,,,,,5.805549782362055,61.2358522855,-141.69548903,145.17641780556,-1701.97242552,inf,0.1395348837209302,0.627906976744186,,2327.4619999999413,11.029790390535092,0.2385637005551781,-2.405167408367056,387.6081271689432,2337.5614826436263,0.723085278611238,-212.51029441529823,-0.7553106836791833,1.5131955304168798
13.0,2.0,14.0,12.0,16.0,1.6462585034013606,2.304761904761905,2.5473684210526315,1.4,1.5473684210526315,1.105263157894737,0.0043222828672927,-19.5370573309008,4.801783356522133,2458333.342990133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6486486486486487,0.9054054054054056,0.9324324324324323,1.0,1.0,1.0,1.0,18.75885581081053,3.5054399999789894,45.18830081358281,-14.773277623038531,-1.4604428729865118,2.2202184891,75.0,364.328086929722,8.295048921909979,1388.1553299999796,20.346202893995,0.0001227445067226,0.0003535563815198,0.0005146299544846,0.0044341650182628,0.1310106582778548,21.16209883636464,5.88885887759,-14.5875879584,3.7432226113,-34.8035469104,122006670.9579245,0.3333333333333333,0.5466666666666666,30525.990017954828,726.7828952879472,1.6993785066950176,0.4439009005499728,-0.150926438693178,6.547387176831633,49.63683520976001,0.9385890676494671,-14.409116475801026,-209.92722538295703,145.36993452761735
7.0,23.0,26.0,19.0,3.0,1.0,1.4999999999999998,3.0,1.4999999999999998,3.0,2.0,0.0097443752771576,-195.9770336148564,1.2609361817825715,2458040.5375228566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.5,0.6666666666666667,0.8333333333333333,1.0,1.0,244.3412033333443,63.3217650000006,303.82308231852664,-10.743855875194289,-1.8415058779087337,1.14849399147,7.0,337.4789618868785,0.4486740888270467,1466.047220000066,4.040331674275,0.1069300389246091,0.180060272709883,0.1966521432296911,0.2132440137494994,0.6636089521078724,0.8805214813050602,-6.62031724485,-10.7924464382,1.944157569,-14.7009805934,35.5943183672185,0.2857142857142857,0.1428571428571428,27.36690147627409,1223.745592654479,1.973225750231805,-0.1121771966679004,0.0802178009021165,2.602215626370119,23.92342305231241,1.073721213915687,-10.647057534890289,-80.95646846136839,149.0203939052841
10.0,26.0,23.0,3.0,10.0,1.3333333333333333,2.0,2.0,1.5000000000000002,1.5000000000000002,1.0,0.0069865513267543,-2.800302036803465,2.158464806593143,2458187.786767143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.6666666666666667,1.0,1.0,1.0,227.1938633332805,279.56356999999844,133.08564972117793,-3.796596385117714,-3.348189054744068,0.913344555953,7.0,2.5999562576617183,2.4362007186580965,1363.163179999683,5.962494261433,8.473514534698734e-05,0.0003939997426261,0.0026689702460561,0.0049439407494862,0.5736557351070871,1.22129283857397,-0.606237190534,-1.53786576293,0.931628572396,-12.5312257134,24964.71337541279,0.2857142857142857,0.5714285714285714,17502.989991103284,694.7824566766988,1.7272519098101038,1.1555187956869624,-1.3537825737408595,4.002401435299806,28.60051317764892,0.7289733611207562,-2.6321703306914817,-69.26303260921141,57.79430914187964
6.0,0.0,2.0,47.0,35.0,1.3333333333333333,1.3333333333333333,4.0,1.0,3.0,3.0,0.0234031004189613,5.725159872104938,1.887191255003572,2458139.205804286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666667,0.6666666666666667,0.8333333333333333,1.0,1.0,1.0,84.78051833335,13.437915000133216,130.46247992643927,-0.1298239492542854,-0.4905965608936739,1.48937543335,7.0,11.263523499245704,0.8474027861315372,508.6831100001,16.43433519645,0.0002697845832912,0.0080648003689975,0.0766012349406057,0.145137669512214,0.6368940695324549,8.860641669394532,16.8649932553,-2.57279845497,11.61340085242,-16.0036771376,235694.5988738959,0.7142857142857143,0.1428571428571428,172910.6987253993,167.9931010568362,4.200925539003137,0.3378471954258435,0.0756967810661686,12.123036463545656,116.39143015420122,1.0932685492039376,-1.1331954795043908,-19.47256320903331,80.46598106061776
11.0,4.0,19.0,23.0,21.0,1.4999999999999998,1.6666666666666667,2.142857142857143,1.1111111111111112,1.4285714285714286,1.2857142857142856,0.0069045310075611,-1.3138598027636492,4.0728193987715,2457759.160527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.368421052631579,0.7894736842105263,0.8947368421052632,1.0,1.0,1.0,1.0,36.10780789475202,15.185219999868425,64.90437180432833,-1806.4189464524304,-1.061926603582012,3.419404700215,20.0,23.31150333943677,1.3692174299895874,686.0483500002883,10589.034959795,,,,,,605.8563397910863,9240.96648299,-2641.15917915,6284.48936994,-11937.1034366,,0.4,0.3,,119.06427455749534,15.24021136212384,-0.1722967446092885,0.0796461130284853,6511.894653269222,56022.614390807066,1.0274528929464233,-2324.9629658643844,-519.151205403661,572.9293669256036
9.0,26.0,11.0,48.0,14.0,1.4,1.7500000000000002,3.5000000000000004,1.2500000000000002,2.5000000000000004,2.0,0.0061104466514433,-766.75561122018,1.1868531706951249,2458363.763534375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.9333333333333332,1.0,1.0,1.0,95.4649253333298,9.945179999805989,146.7859611343912,-10.1455461452285,-1.0313089537255458,1.0319854137100002,16.0,2613.771062119872,0.3988563099737223,1431.9738799999468,8.524610385507,0.0006172510951832,0.0050516401918851,0.0322372543989253,0.057358235914455,0.2858318661961859,1.446158995483128,-0.297127629686,-9.563626473225,1.3330012815699996,-17.3463484007,1293.2422837873582,0.1875,0.5625,515.262241138289,377.43117554031295,2.3544131184998345,0.1953561228597048,0.4590466068243082,3.729592614480128,25.97839555676405,0.8391130517908093,-10.302906561429742,-1.112451812081892e-07,1.7399903444048266e-07
13.0,10.0,24.0,49.0,21.0,1.131386861313869,1.3596491228070176,1.4903846153846152,1.2017543859649122,1.3173076923076923,1.096153846153846,0.0026003768214692,-165.00773427010617,1.1988484582402976,2458156.3931294046,0.0,0.0,0.0120481927710843,0.0120481927710843,0.0240963855421686,0.0240963855421686,0.0240963855421686,0.0240963855421686,0.0240963855421686,0.4457831325301205,0.5542168674698795,0.9036144578313252,0.9397590361445785,1.0,1.0,1.0,1.0,19.526593253016472,4.891629999969155,44.428945866313086,-50.24176442561429,-1.1396021988954614,1.080351768605,84.0,1064.0623260795744,0.4306707426054821,1620.7072400003672,14.415559148750004,0.0011050221123231,0.0029395271053027,0.0090542020949406,0.0220839543579166,0.0832815161375787,142.4512118218374,-36.3994204762,-49.599931117500006,2.4224577174999986,-65.2305387737,1787037.182458449,0.2857142857142857,0.5833333333333334,2112.303295374103,330.4867944535821,2.737164654913867,0.1245900783479539,-0.4739831061862679,4.415247410648596,33.05305077652819,0.9221109528239284,-50.4962543448904,-48.15442677034193,36.5832725379757
7.0,8.0,38.0,29.0,47.0,1.176470588235294,1.6666666666666667,4.0,1.4166666666666667,3.4000000000000004,2.4,0.0035885824060069,12.67021974480114,1.2383275113294168,2458507.6828808333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.3478260869565217,0.6521739130434783,0.826086956521739,0.9565217391304348,0.9565217391304348,1.0,1.0,81.21044434783171,24.99500999972224,167.08554270930736,-3.132471303450417,0.08221306265274,1.11247795243,24.0,57.9090905739864,0.3346426119478168,1867.8402200001287,12.963746420364998,0.001080828859406,0.0034228744518071,0.0070390335621303,0.0237534473438662,0.0430548178927344,4.072014968265001,7.33439139353,-2.534726458375,2.353098178148,-18.5931014472,2596461.9846935933,0.2083333333333333,0.625,2281.5214714966423,442.1970217803335,2.8780498529707024,0.181945170390827,-0.6035249742925279,5.233726846722175,38.59536935450476,0.8767341512281194,-3.1212837828855333,-1052.5892314804066,1428.0433186633293
2.0,49.0,,,,,,,,,,0.0323553608747274,25.32086946521457,2.4357476489830434,2458507.815017609,0.0,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2888888888888889,0.2888888888888889,0.6666666666666667,0.6888888888888889,0.9111111111111112,0.9555555555555556,0.9777777777777776,0.9777777777777776,0.9777777777777776,1.0,1.0,1.0,15.475772000000708,0.1467900001443922,98.35357357434675,31.2264595554263,0.0056145079807367,2.25066928757,46.0,182.09749068835788,1.008679174472391,696.4097400000319,32.08852157494,1.6083121093209886e-07,4.083317267481325e-05,0.0004292214228096,0.009517305166263,0.1747311731094154,3599.086456003614,61.6641486269,31.3571864137,16.8426879029,-2.51289452298,15192772859124.648,0.5,0.0869565217391304,4514935968.552891,31.08416979111016,4.296568844991967,0.0272990562128766,-0.0949179010377154,17.890262706056006,165.512139499171,1.1420540517663862,29.492580807235743,-46.74406411352916,61.61742642412924
11.0,3.0,11.0,7.0,26.0,1.325,1.394736842105263,1.4324324324324322,1.0526315789473684,1.0810810810810811,1.027027027027027,0.0468326656511655,-10.120442701210976,1.5334447620269616,2458869.90404673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.3529411764705882,0.9607843137254902,0.9803921568627452,1.0,1.0,1.0,1.0,1.0,1.0,1.0577480392165337,0.856570000294596,1.5807762881048677,-11.517009326136348,0.110342448311205,1.363094748135,52.0,52.76430616485019,0.6326256894416379,53.94515000004321,11.802503034215,0.0001346652909069,0.000607574980611,0.0008605829227428,0.0059472376131658,0.1271153344444165,92.27042566319903,-2.26327301587,-11.22736694695,3.070290475025,-25.8682790843,714801.8387730713,0.3076923076923077,0.3269230769230769,14373.613713122331,12.177234762989432,2.8202616972476973,-0.0508249221464044,-0.4879810940065465,5.371504706125604,42.4700390469041,0.9798229875177388,-11.708345356473282,-0.0568938928002771,0.0307267916176642
8.0,4.0,32.0,34.0,36.0,1.6,1.6,1.6,1.0,1.0,1.0,0.0137730277732367,2142.7999497312867,8.031770548525714,2457884.664181429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.4615384615384615,0.8461538461538461,0.923076923076923,1.0,1.0,1.0,1.0,27.61838923075881,6.981790000107139,56.12558216622606,1352.8843637853784,-1.069248399944308,7.500665394229999,14.0,6781.026058033561,1.5373280669424785,359.0390599998645,31820.86429415,,,,,,20085.82276578819,27996.2910263,2262.6857016076447,16327.908105357645,-35645.437562,inf,0.2857142857142857,0.1428571428571428,,305.82543441215034,15.81475408188988,0.0499120771448254,-0.2402415563578336,20556.391900351933,184197.5254849049,1.0693553607750732,5535.85574732321,-6894.015564943109,10771.843520616843
8.0,38.0,8.0,29.0,31.0,1.3333333333333333,2.0,2.0,1.5,1.5,1.0,0.0024802701582336,10.722802451783686,0.9883232018890716,2458283.3016514285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.6153846153846154,0.8461538461538461,1.0,1.0,1.0,136.32523615382468,44.960269999690354,151.46121743011588,8.609722144092858,0.2885097886171068,0.9355555197775,14.0,18.06811273932317,0.3274150183580619,1772.228069999721,5.32932902607,0.0167621879138218,0.0725077330557816,0.1794889312742109,0.2611178761815441,0.357093505843811,1.5433609225815652,13.8802348018,9.46377835586,2.12810249951,3.22157674966,304.3001676397232,0.3571428571428571,0.3571428571428571,143.12479346164963,485.8081332236078,2.468856101422205,-0.0679590515365095,-0.0748712745904416,2.950233434469235,24.94320498843,0.9598082833355318,8.728717041705885,-252.80485356717983,1784.373514878078
11.0,0.0,7.0,9.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0030263661986468,-7.303324710883449,1.105430085574875,2458169.29007625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4285714285714285,0.8571428571428571,0.8571428571428571,1.0,1.0,252.87954999998743,157.69279999984428,304.5451519514772,-5.34917530433375,-1.482319133149237,1.07775195122,8.0,10.036690969875782,0.4015397688494745,1770.156849999912,6.62326765601,0.035360260494225,0.0472525350021758,0.0661710002970085,0.0928182754574115,0.5176669041294686,0.0840021568012812,3.25324006703,-6.157977951535,0.86764622964,-9.99329524499,31.229447068798702,0.25,0.625,21.74226907058065,1363.7572033897632,2.4820002700937964,0.2561812511273407,1.41164815532465,3.5994282002783566,24.28745657934737,0.7532482862675205,-5.542462264438674,-1.2474695282847613e-07,1.2781837683919985e-07
